spec_id,base_year,start_month,window_weeks,lag_years,fold,n,model,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,precision_Stable,recall_Stable,f1_Stable,precision_Decline,recall_Decline,f1_Decline
y2021_m02_w08_lag2y,2021,2,8,2,0,29203,balanced_logistic,0.4421856732155854,0.5408889909919561,0.6747553105864611,0.3467948717948718,0.42232630757220924,0.38085181274199226,0.785551330798479,0.5467054776395872,0.6447183647995007,0.2216838279830406,0.4686299615877081,0.30098684210526316
y2021_m02_w08_lag2y,2021,2,8,2,1,29203,balanced_logistic,0.45087506948467776,0.5505399701119943,0.685818599191283,0.36451612903225805,0.4410616705698673,0.39915224302366653,0.7952218430034129,0.5549087060068801,0.6536783042394015,0.22067714631197097,0.4673495518565941,0.2997946611909651
y2021_m02_w08_lag2y,2021,2,8,2,2,29203,balanced_logistic,0.4310431663845043,0.5300071504336028,0.667558023346955,0.3357050452781371,0.405152224824356,0.3671736823487796,0.7810444874274661,0.5342683249536915,0.6345065996228787,0.21228070175438596,0.4647887323943662,0.2914492171818547
y2021_m02_w08_lag2y,2021,2,8,2,3,29203,balanced_logistic,0.4413576172171201,0.5394214204131329,0.6696927503216467,0.3444302176696543,0.419984387197502,0.37847344354555046,0.7746268656716417,0.549351680338714,0.6428239665582908,0.22528160200250313,0.46153846153846156,0.3027754415475189
y2021_m02_w08_lag2y,2021,2,8,2,4,29203,balanced_logistic,0.4358619834266526,0.5337493821732184,0.6714054686618275,0.3341772151898734,0.41217798594847777,0.3691017126878714,0.7809742999616417,0.5389094759131816,0.6377447141738449,0.22141560798548093,0.4686299615877081,0.30073952341824156
y2021_m02_w12_lag2y,2021,2,12,2,0,28777,balanced_logistic,0.4518155938801646,0.528473494811866,0.6861509568479688,0.354073123797306,0.4623115577889447,0.40101707228478023,0.7786100707449022,0.5130244036194133,0.6185123966942149,0.2536231884057971,0.4972677595628415,0.3359173126614987
y2021_m02_w12_lag2y,2021,2,12,2,1,28777,balanced_logistic,0.45876961713462466,0.5334476953007907,0.6926217722346969,0.3640323584318606,0.4899497487437186,0.417707961442342,0.7830267558528428,0.513713658804169,0.6204041073203047,0.257256687535572,0.49344978165938863,0.3381967826412271
y2021_m02_w12_lag2y,2021,2,12,2,2,28777,balanced_logistic,0.4640663123753068,0.5421083159849616,0.688942317828121,0.3697705802968961,0.45896147403685095,0.40956651718983555,0.7768496420047732,0.5356555128908392,0.634090909090909,0.2649232518476407,0.5092896174863388,0.34854151084517576
y2021_m02_w12_lag2y,2021,2,12,2,3,28777,balanced_logistic,0.45647714393912864,0.532114603303468,0.6852226879534683,0.3644388398486759,0.48408710217755446,0.4158273381294964,0.7755354200988468,0.5164563905650027,0.6200197563384919,0.25445146467547386,0.48415300546448087,0.3335843373493976
y2021_m02_w12_lag2y,2021,2,12,2,4,28777,balanced_logistic,0.4600557352351542,0.5317981258682113,0.6876817759282293,0.357487922705314,0.49581239530988275,0.41543859649122805,0.7870251813913786,0.505759736697751,0.615795625313074,0.265375854214123,0.5092896174863388,0.3489329839011606
y2021_m02_w16_lag2y,2021,2,16,2,0,28762,balanced_logistic,0.45016672387505957,0.513147031076861,0.67604550789184,0.32865853658536587,0.5089707271010387,0.39940718784735085,0.7519148936170212,0.4941275167785235,0.5963550455619305,0.28984685195689164,0.45706618962432916,0.3547379382158973
y2021_m02_w16_lag2y,2021,2,16,2,1,28762,balanced_logistic,0.4575283413376785,0.5204485923164842,0.6823560548818829,0.3329015544041451,0.48536355051935787,0.3949289281598156,0.7552565180824222,0.5022371364653244,0.6032919046019483,0.3014746040415074,0.4937388193202147,0.3743641912512716
y2021_m02_w16_lag2y,2021,2,16,2,2,28762,balanced_logistic,0.4582646774006756,0.5147091047244071,0.6852990034047295,0.3418590143480973,0.5179584120982986,0.4118752348741075,0.7554680664916885,0.4829418344519016,0.5892186966905493,0.2989801395598497,0.49821109123434704,0.37370010063737
y2021_m02_w16_lag2y,2021,2,16,2,3,28762,balanced_logistic,0.4541134374687261,0.5126716472754466,0.6764152073039336,0.33433014354066987,0.5283553875236295,0.4095238095238095,0.7541340295909487,0.48461968680089484,0.5900578821927136,0.2951739618406285,0.47048300536672627,0.3627586206896552
y2021_m02_w16_lag2y,2021,2,16,2,4,28762,balanced_logistic,0.44390832550503717,0.5056672304958765,0.6698529246173998,0.3331261653200746,0.506137865911237,0.4017991004497751,0.7434689507494646,0.4855944055944056,0.5874788494077834,0.2771017699115044,0.4481216457960644,0.342447026657553
y2021_m02_w20_lag2y,2021,2,20,2,0,28922,balanced_logistic,0.468291652349447,0.520044287437561,0.6861045029241248,0.331629392971246,0.5451680672268907,0.4123957091775924,0.7467921300256629,0.4854045037531276,0.5883740522325189,0.33475026567481403,0.5097087378640777,0.4041051956382296
y2021_m02_w20_lag2y,2021,2,20,2,1,28922,balanced_logistic,0.453605595263761,0.5145909518080279,0.6757333348964377,0.3152317880794702,0.5,0.3866774979691308,0.746537977339488,0.4945788156797331,0.5949832775919732,0.3134249471458774,0.4797734627831715,0.37915601023017903
y2021_m02_w20_lag2y,2021,2,20,2,2,28922,balanced_logistic,0.45603846456074054,0.5127176910829684,0.677338003278274,0.31009615384615385,0.5425867507886435,0.39464627151051623,0.7472103004291846,0.4840144564915207,0.5874810190652944,0.32625698324022345,0.47249190938511326,0.38598810310641113
y2021_m02_w20_lag2y,2021,2,20,2,3,28922,balanced_logistic,0.4723924636770364,0.5305168451178621,0.6758457191655921,0.3311432325886991,0.5299684542586751,0.40760210270926,0.752157829839704,0.5087572977481234,0.6069651741293532,0.3373428102788409,0.49919093851132684,0.4026101141924959
y2021_m02_w20_lag2y,2021,2,20,2,4,28922,balanced_logistic,0.4603998204454041,0.5164628177402795,0.6830578050505302,0.32091868404717566,0.5436382754994742,0.40359094457455114,0.7562879444926279,0.48484848484848486,0.5908859901744875,0.32137118371719336,0.4854368932038835,0.3867225265871737
y2021_m02_w30_lag2y,2021,2,30,2,0,28599,balanced_logistic,0.48190533380777145,0.5480937636591222,0.6925612449141024,0.2146643109540636,0.5704225352112676,0.3119383825417201,0.6163179916317991,0.5329232995658466,0.5715948777648429,0.6046405823475887,0.525296442687747,0.5621827411167513
y2021_m02_w30_lag2y,2021,2,30,2,1,28599,balanced_logistic,0.4746209772430072,0.5437190017010579,0.6902950464319041,0.20202874049027894,0.5610328638497653,0.2970789310130516,0.6221934369602763,0.5213458755426917,0.5673228346456692,0.5983791085096803,0.525296442687747,0.5594611660703009
y2021_m02_w30_lag2y,2021,2,30,2,2,28599,balanced_logistic,0.4737717583341919,0.5467820147329963,0.6836745186078576,0.19670710571923744,0.5328638497652582,0.2873417721518987,0.6245337753833402,0.5452243125904487,0.5821904577940893,0.6000928936367859,0.5106719367588933,0.5517830450565877
y2021_m02_w30_lag2y,2021,2,30,2,3,28599,balanced_logistic,0.4632068419273625,0.5312522321063227,0.6806582492494577,0.19807186678352323,0.5305164319248826,0.28844926611359284,0.5979123173277662,0.5182772348896127,0.5552539744086855,0.5892857142857143,0.5084946661398657,0.5459172852598091
y2021_m02_w30_lag2y,2021,2,30,2,4,28599,balanced_logistic,0.4649679781923208,0.535830847541876,0.6867825501587643,0.1919191919191919,0.5364705882352941,0.28270303781773093,0.615856329391152,0.5088671733622874,0.557273087594134,0.5898576512455516,0.5239035954168313,0.5549278091650973
y2021_m03_w04_lag1y,2021,3,4,1,0,34105,balanced_logistic,0.4249916951316459,0.5346863853164686,0.6722873391299053,0.3442028985507246,0.20288307528029897,0.25529056096741687,0.7437770562770563,0.648196180146192,0.6927050522867583,0.22068283028203858,0.6308345120226309,0.32697947214076245
y2021_m03_w04_lag1y,2021,3,4,1,1,34105,balanced_logistic,0.42130413725294397,0.5296783760903424,0.6621354481790477,0.3324958123953099,0.21207264957264957,0.25896934116112197,0.7361413043478261,0.6386138613861386,0.6839182024741227,0.21879815100154082,0.6025459688826026,0.32102486812358705
y2021_m03_w04_lag1y,2021,3,4,1,2,34105,balanced_logistic,0.4195727215799323,0.527377494869438,0.6670855463834634,0.3564614050303556,0.21955128205128205,0.27173553719008264,0.7323440505633416,0.6282413955681282,0.6763101129298312,0.20946278955150321,0.6011315417256011,0.31067251461988304
y2021_m03_w04_lag1y,2021,3,4,1,3,34105,balanced_logistic,0.42796923886544125,0.5388435040707107,0.6717856981614068,0.3672787979966611,0.23504273504273504,0.28664495114006516,0.7451949478308622,0.6397925506836398,0.6884830035514967,0.20949015648662292,0.5869872701555869,0.3087797619047619
y2021_m03_w04_lag1y,2021,3,4,1,4,34105,balanced_logistic,0.41667209111226544,0.5228756369134253,0.6672837879746943,0.32096635030198445,0.1987179487179487,0.24546354338502144,0.7357241379310345,0.6287128712871287,0.6780221177068768,0.21993127147766323,0.6336633663366337,0.32653061224489793
y2021_m03_w08_lag1y,2021,3,8,1,0,33844,balanced_logistic,0.4535957556243493,0.5365755067721872,0.6771497942533328,0.6952495974235104,0.47945585785674627,0.5675320407492606,0.5692929292929293,0.5170642201834862,0.541923076923077,0.156353591160221,0.6402714932126696,0.25133214920071045
y2021_m03_w08_lag1y,2021,3,8,1,1,33844,balanced_logistic,0.4385790407552593,0.5188291984053933,0.6704439862401439,0.6871900826446281,0.46155981126838747,0.5522165034036195,0.5416832867969685,0.4985315712187959,0.5192123876887784,0.15146579804560262,0.6312217194570136,0.24430823117338005
y2021_m03_w08_lag1y,2021,3,8,1,2,33844,balanced_logistic,0.44304787335668466,0.5273221025405842,0.6644499325471965,0.6978653530377669,0.4719600222098834,0.5631003643590593,0.54375,0.5110132158590308,0.5268735806207419,0.14946418499717992,0.5981941309255079,0.23916967509025272
y2021_m03_w08_lag1y,2021,3,8,1,3,33844,balanced_logistic,0.43723947564881227,0.5251073344298105,0.6619318494594149,0.6969946480032936,0.4700166574125486,0.5614325982424142,0.5464978235061337,0.5069750367107195,0.5259950485621786,0.1395477109762824,0.5711060948081265,0.22429078014184398
y2021_m03_w08_lag1y,2021,3,8,1,4,33844,balanced_logistic,0.43853009293909917,0.5240773371399604,0.6678281674110917,0.7000417188151856,0.46585230427540253,0.5594265710951826,0.5518218623481781,0.500367107195301,0.5248363496341933,0.14255654918463967,0.6131221719457014,0.23132735808792146
y2021_m03_w12_lag1y,2021,3,12,1,0,33318,balanced_logistic,0.44091721720465227,0.5263271329948097,0.673308335916909,0.703150912106136,0.46760408050730634,0.5616823977479716,0.5430680885972108,0.5068912710566615,0.5243564356435644,0.14608599779492834,0.6235294117647059,0.2367128182224207
y2021_m03_w12_lag1y,2021,3,12,1,1,33318,balanced_logistic,0.44893190777339037,0.5344438950978877,0.6806889859430032,0.7103734439834025,0.47201543975737525,0.5671691237369555,0.5530703538023587,0.5206738131699847,0.5363833563399724,0.15041782729805014,0.6352941176470588,0.24324324324324326
y2021_m03_w12_lag1y,2021,3,12,1,2,33318,balanced_logistic,0.4449640557462695,0.5298685261475891,0.6705299778192805,0.6995133819951338,0.47573083287369,0.5663164806303349,0.5366242038216561,0.5160796324655437,0.5261514441842311,0.15183867141162516,0.6009389671361502,0.24242424242424243
y2021_m03_w12_lag1y,2021,3,12,1,3,33318,balanced_logistic,0.4451383239421585,0.5323972744828145,0.6703201995391647,0.7145757206658546,0.48524951750758205,0.5779967159277504,0.533469387755102,0.5005744925315971,0.5164987156688402,0.14971428571428572,0.6164705882352941,0.24091954022988507
y2021_m03_w12_lag1y,2021,3,12,1,4,33318,balanced_logistic,0.45318705915144947,0.5449675508562618,0.6711970629063134,0.7208551835417507,0.4926936862420733,0.5853259089420242,0.5536290322580645,0.5258521639218691,0.5393832252995482,0.1467136150234742,0.5882352941176471,0.23485204321277595
y2021_m03_w16_lag1y,2021,3,16,1,0,33366,balanced_logistic,0.46582109174798697,0.5351611942905493,0.6917733878234621,0.6577901430842608,0.5158977556109726,0.5782669461914745,0.5930717863105175,0.48415672913117547,0.533108234852748,0.18615209988649262,0.6177024482109228,0.28608809419973835
y2021_m03_w16_lag1y,2021,3,16,1,1,33366,balanced_logistic,0.4637226367095626,0.5405079659534235,0.6775264341495695,0.6668016194331984,0.5135640785781104,0.5802360401620574,0.59709911361805,0.5049403747870528,0.5471663282259553,0.1725740848343986,0.559322033898305,0.26376554174067496
y2021_m03_w16_lag1y,2021,3,16,1,2,33366,balanced_logistic,0.460244474534276,0.5307726912686644,0.6775883959844465,0.6613300492610837,0.5023386342376053,0.5709728867623605,0.5911923556294142,0.4848381601362862,0.5327592661924373,0.17868852459016393,0.615819209039548,0.2770012706480305
y2021_m03_w16_lag1y,2021,3,16,1,3,33366,balanced_logistic,0.4686190679374452,0.5380335489405683,0.6879835244952114,0.6551859099804306,0.5219831618334893,0.581048247136411,0.6070659198621284,0.48006814310051105,0.5361491628614916,0.18697829716193656,0.632768361581921,0.28865979381443296
y2021_m03_w16_lag1y,2021,3,16,1,4,33366,balanced_logistic,0.4710083087413781,0.5450490183338755,0.6863897713981563,0.6590112884390813,0.5277431421446384,0.5861173619525706,0.6081361560813615,0.4993183367416496,0.5483810593299644,0.18289085545722714,0.583804143126177,0.2785265049415993
y2021_m03_w20_lag1y,2021,3,20,1,0,33622,balanced_logistic,0.46492134883756736,0.5151220403891255,0.6713227037705853,0.5855379188712522,0.4714235001774938,0.5223205506391347,0.6129770992366412,0.49844816883923027,0.5498117083190688,0.2215568862275449,0.5932944606413995,0.3226317875544986
y2021_m03_w20_lag1y,2021,3,20,1,1,33622,balanced_logistic,0.4752892234394061,0.526169178203796,0.6835002390043576,0.594414339308045,0.5063920454545454,0.5468839884947267,0.6209992193598751,0.4937926753569212,0.5501383125864454,0.22845804988662133,0.586608442503639,0.3288453692370461
y2021_m03_w20_lag1y,2021,3,20,1,2,33622,balanced_logistic,0.46535533475689156,0.5129891806860839,0.6826313462687102,0.5803108808290155,0.4772727272727273,0.5237724084177708,0.6058170685036357,0.49130974549968964,0.5425878320479863,0.22785515320334263,0.5962099125364432,0.3297057638049174
y2021_m03_w20_lag1y,2021,3,20,1,3,33622,balanced_logistic,0.45559162307079415,0.5045807166227934,0.6676493513319195,0.5647466435686445,0.4630681818181818,0.5088780487804878,0.6073500967117988,0.4872749844816884,0.5407267091441363,0.2180327868852459,0.5816326530612245,0.31717011128775835
y2021_m03_w20_lag1y,2021,3,20,1,4,33622,balanced_logistic,0.4700070573068835,0.5172778076151693,0.6825159647793693,0.5871440897325281,0.4833096590909091,0.5301908843007401,0.6167124362495097,0.48789571694599626,0.5447929301680818,0.2294022617124394,0.6209912536443148,0.33503735745182855
y2021_m03_w30_lag1y,2021,3,30,1,0,33278,balanced_logistic,0.43084576111941414,0.5003023961224475,0.6406613661833124,0.3807138384470883,0.33480176211453744,0.3562847934368591,0.6966996699669967,0.5436518156064898,0.610733400838999,0.23952686052242483,0.5078369905956113,0.32551908908238447
y2021_m03_w30_lag1y,2021,3,30,1,1,33278,balanced_logistic,0.4297732029130252,0.5018276209540908,0.6426862828700025,0.36858190709046457,0.33204845814977973,0.34936268829663963,0.6990228013029316,0.5526654648467679,0.6172875017977851,0.24051282051282052,0.49007314524555906,0.3226694186446508
y2021_m03_w30_lag1y,2021,3,30,1,2,33278,balanced_logistic,0.42816826874286606,0.497484948550337,0.6414714406084687,0.36114285714285715,0.34801762114537443,0.3544587773415592,0.7028764805414551,0.5348956992016483,0.6074875694647558,0.24038954382368016,0.49007314524555906,0.32255845942228334
y2021_m03_w30_lag1y,2021,3,30,1,3,33278,balanced_logistic,0.43875177199711685,0.5072014902107433,0.6477590734241493,0.37636363636363634,0.34177215189873417,0.35823478511681567,0.7072685031530036,0.5489438433797011,0.6181290790427846,0.25150602409638556,0.5240585774058577,0.33989145183175035
y2021_m03_w30_lag1y,2021,3,30,1,4,33278,balanced_logistic,0.4389077355842801,0.5067371871071098,0.651809596398133,0.3717429067747539,0.3535242290748899,0.3624047417442845,0.7171232876712329,0.5394126738794436,0.6157012643340194,0.25,0.5245559038662487,0.33861720067453627
y2021_m03_w04_lag2y,2021,3,4,2,0,29881,balanced_logistic,0.4230659847351559,0.5765592847144644,0.676035829762128,0.23809523809523808,0.19313304721030042,0.2132701421800948,0.8004750593824228,0.6585246702491451,0.7225944786920396,0.23858173076923078,0.552924791086351,0.3333333333333333
y2021_m03_w04_lag2y,2021,3,4,2,1,29881,balanced_logistic,0.42121542567720266,0.5752741789250007,0.6782897252026124,0.25106837606837606,0.2017167381974249,0.2237029985721085,0.8,0.6546165119687347,0.7200429876410532,0.22781065088757396,0.5369595536959554,0.3199002908184462
y2021_m03_w04_lag2y,2021,3,4,2,2,29881,balanced_logistic,0.42524930427971014,0.5829863100035653,0.6789348329956973,0.2646755921730175,0.2206008583690987,0.2406367041198502,0.8036502796585222,0.666829506595017,0.7288746495794954,0.22139303482587064,0.496513249651325,0.3062365591397849
y2021_m03_w04_lag2y,2021,3,4,2,3,29881,balanced_logistic,0.4167111022087848,0.570210698344729,0.6759070009045743,0.21557454890788225,0.19484978540772532,0.20468890892696123,0.7962962962962963,0.6511968734733756,0.7164740661112604,0.23936507936507936,0.5258019525801952,0.32897033158813266
y2021_m03_w04_lag2y,2021,3,4,2,4,29881,balanced_logistic,0.4017441467144514,0.5568462028153508,0.6643653611216312,0.22172949002217296,0.17167381974248927,0.1935171746492501,0.7915776624961856,0.633610161211529,0.7038393705060372,0.21535893155258765,0.5397489539748954,0.30787589498806683
y2021_m03_w08_lag2y,2021,3,8,2,0,29533,balanced_logistic,0.448263123925335,0.6019503405618107,0.7033876814498147,0.25845229151014276,0.38695163104611924,0.3099099099099099,0.8161984459055589,0.6713372664700098,0.7367143242514163,0.26422764227642276,0.34210526315789475,0.2981651376146789
y2021_m03_w08_lag2y,2021,3,8,2,1,29533,balanced_logistic,0.43340595056934744,0.5898369764381973,0.688839290546659,0.23972602739726026,0.3543307086614173,0.28597367226509307,0.8121396054628225,0.6578171091445427,0.7268776314002444,0.24884437596302003,0.34,0.2873665480427046
